image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03__356_7744260.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_356_7744260.jpg,,,256x256,jpg,137.87791434465908,60.6181640625,63.85392290310488,56c6131a1d3ae92c452a31f6c5db1e60f295ceecf2ad67efe2b6bed06f4414de
dataset_03__361_2261122.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_361_2261122.jpg,,,256x256,jpg,118.49908206588589,95.99586486816406,58.3299896577393,5004bcaf9bf837dad2792b03cc31d6333e2582b96fcb790a437a5c79486d259d
dataset_03__364_9397731.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_364_9397731.jpg,,,256x256,jpg,135.83302967599593,85.55229187011719,53.580529584636295,370abd5167523a1bc90eeecbc52a7a1039c01c436209cb188d67d4223c5abe2d
dataset_03__367_9940827.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_367_9940827.jpg,,,256x256,jpg,362.47187265357934,173.814697265625,91.46573499155338,fb59c37cc69a20660f922808308e903aa94215531573ff7b1579bbb51e1d793b
dataset_03__386_4269538.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_386_4269538.jpg,,,256x256,jpg,70.7299650402274,60.29367065429688,62.53024024459529,902d4f6522a0376c9e6d81f1a57634af617a0d05858f7920d878de5c996e9d1f
dataset_03__388_2242538.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_388_2242538.jpg,,,256x256,jpg,56.02301022037864,63.66226196289063,67.99303047212938,6966e2987cd1eba370b42655c2760bb9b531f32de45347f2b4283f46d9d16ff3
dataset_03__43_5838123.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_43_5838123.jpg,,,256x256,jpg,202.98346466920336,90.17959594726562,54.45582374215223,a62f6a103a65ff8f5582cf45dc9b937d94b243ae0b6ff0b01b20286060943bfc
dataset_03__48_7953833.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_48_7953833.jpg,,,256x256,jpg,340.3931679641828,103.4065399169922,64.12388631371779,eebcc2f66387d4572bdb4f8e238713deae0769febc905f38789a419b87d4c3c6
dataset_03__49_1539697.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_49_1539697.jpg,,,256x256,jpg,320.494586690329,106.51652526855467,64.85773005631694,e6e8ff007d4c47576515a54e1e03562b18e9b67538d01fb3d4f51ebd8b47b2be
dataset_03__4_7491150.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_4_7491150.jpg,,,256x256,jpg,239.21467253542505,109.53147888183594,59.529608667891175,d03148080a40c0a7baefa96c011d3df58310c5d0a91f96274d051389a875e766
dataset_03__52_3704655.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_52_3704655.jpg,,,256x256,jpg,279.59983731410466,98.2852020263672,64.27717654292637,73c59fd4e1b9ae9d6aec1df462db0e2adedb75dfa639f4a24bee31636dbc07f5
dataset_03__59_2574195.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_59_2574195.jpg,,,256x256,jpg,361.6350407004357,117.18069458007812,64.69194559079396,5917a79d4a84d0808749a4aa508d5f8a8491bd3a92c718ca7753ff90f724c766
dataset_03__68_132563.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_68_132563.jpg,,,256x256,jpg,72.1020200252533,53.84999084472656,35.24092412890713,e46ae576647eb8479ded980b52822d436b04eebc250bd476641e394a82d94070
dataset_03__77_2197698.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_77_2197698.jpg,,,256x256,jpg,385.17713126167655,37.02993774414063,49.21590165092485,72dc8274345a3ba850bf350371911686e48d18800ee82dae57a62d615f4dc228
dataset_03__77_938150.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_77_938150.jpg,,,256x256,jpg,440.5266762112733,37.73222351074219,49.95357766084439,436262a5e19be69ebd8e48be3264e61aabd883423ef24f14f3f4727893f79fb3
dataset_03__7_1388234.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_7_1388234.jpg,,,256x256,jpg,574.918344183825,153.16043090820312,83.88482756066604,c67acf8484d1dc11ed9d9cbee1e19f723235291f26e1d4cca891069f609f9880
dataset_03__81_6384668.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_81_6384668.jpg,,,256x256,jpg,174.42217166628689,101.03805541992188,71.47637881013843,22cc9a4af9685efd0e38bc2c2bd31d95b5ada6d3623760a22988d49713e7cd6e
dataset_03__87_635890.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_87_635890.jpg,,,256x256,jpg,217.47398883639835,104.836669921875,57.41736691950592,cf10e3476b2eab0da74be7d9fdf333b39ed38338f40d62bde46de391b5010652
dataset_03_1060_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\1060_right.jpg,1060,Right,512x512,jpg,547.9953686473309,82.79440689086914,51.1433631566047,8590c145b48667c7c961c6a3b951a7d147e4853be5644facf59af5958ab2f203
dataset_03_2345_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2345_left.jpg,2345,Left,512x512,jpg,230.6966705153318,83.97620391845703,48.26827702461746,7d6bdc46a0f804a3ec26bdfda2c8fe6979eefbe68f57e7efaf2cf9cce7115a73
dataset_03_2353_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2353_left.jpg,2353,Left,512x512,jpg,127.53907004970824,67.83308410644531,41.751497912377374,8976fa1928d3a340f5968f85a174473068bd67a3cdee5ff5844ebf8d1518ea44
dataset_03_2363_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2363_right.jpg,2363,Right,512x512,jpg,168.45613079232862,55.10063171386719,43.324912813295406,5349466705b0983d26334177f71e91e038e64de08aeb29888ef19f248c701260
dataset_03_2367_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2367_right.jpg,2367,Right,512x512,jpg,495.18554089996906,104.73920440673828,61.45588623015163,6f5bdd9fc94b33e8f95d8a53e8db5e95308cdb00d9318f3f4f9e73fd665b6074
dataset_03_2378_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2378_right.jpg,2378,Right,512x512,jpg,298.3337001072796,88.59413528442383,51.766948818610665,fbcde60f5ffc0ed29347338fccc0777608e54af648ebbe24e2a524b9b8c1fc44
dataset_03_2395_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2395_right.jpg,2395,Right,512x512,jpg,311.03204344864935,41.19419479370117,31.08573840269114,fdbddbddd8b0613945109d1acf449d27b4a3efb499a1f2caa514c4ae1f6b4d5a
dataset_03_2399_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2399_left.jpg,2399,Left,512x512,jpg,149.05668821743166,69.08462905883789,40.77247980186087,a28207a2c79e0e1f40d5ee389b99eaba27af7cf6ce5107d3bdeda42e42586c66
dataset_03_2415_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2415_left.jpg,2415,Left,512x512,jpg,512.0991903568938,40.54596328735352,30.57131214301648,7fa63e2f596eb0376b57c9ceb4959ed9d554170d3fd9ea2f6c5ac9db9e9ce3d6
dataset_03_2415_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2415_right.jpg,2415,Right,512x512,jpg,488.8014147961367,48.149044036865234,38.86309944838654,cefc73d23ec797bc1ad1418c887a501166d0f60e9fcab460d2d8aac9e475ea56
dataset_03_2419_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2419_left.jpg,2419,Left,512x512,jpg,56.6493225088343,46.21175003051758,28.194909517451567,f6352135dbc84c16c400e5361c7ea26097909ccdf469ef79e1ccb257b3862b21
dataset_03_2421_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2421_left.jpg,2421,Left,512x512,jpg,456.4128681938018,102.4612045288086,61.5381371157714,c81069f0a169e325b1cd20e4108a5ad5bc607bb4aa49dae30d6ade2ba824f213
dataset_03_2422_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2422_left.jpg,2422,Left,512x512,jpg,223.35555545886743,74.69084930419922,44.46886356939469,2f010bdf73a880dd4e2e7f209c0f01c6cd33e78329cc9556e565b164875303df
dataset_03_2422_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2422_right.jpg,2422,Right,512x512,jpg,215.0027027865872,83.40929412841797,47.75049535667304,7530b0024b78e4c1cd6bb731ddb92574d1d6f523097d368f540de38c50a087de
dataset_03_2423_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2423_left.jpg,2423,Left,512x512,jpg,79.3810808667331,61.68964385986328,37.71777383169268,cee1ec323d6635c803af04e8e23028ff343469f2091fd9e5c159a63ff19d683f
dataset_03_2463_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2463_left.jpg,2463,Left,512x512,jpg,138.44663574405422,52.889347076416016,33.50013592197945,ce7076ef0a32741ebbf7bd0c877d236502df61fbc872b09579e8d9b4f4450137
dataset_03_2489_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2489_right.jpg,2489,Right,512x512,jpg,208.69624201901024,89.16140365600586,50.89174134268579,b0532ea5080a7385b8f8d24dc051771595f1be43991179091f1566df1c56895b
dataset_03_2507_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2507_right.jpg,2507,Right,512x512,jpg,81.59520740970038,47.57218170166016,28.12865157622685,ccf1cec494f76345cd75f01f0ff9af4f71f8945944f26cc2e19d1c1c8a50c208
dataset_03_2519_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2519_right.jpg,2519,Right,512x512,jpg,322.54601200109755,81.06689071655273,51.84837500293786,7059173c6b5e457c44eb3a9be0cbca67ab9fd7ba3a590264f5a7c75be26f42cc
dataset_03_2524_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2524_right.jpg,2524,Right,512x512,jpg,188.4811552928295,72.85943984985352,43.06860139052621,aa06656505fb89085e1886136ccee2dc0ab6a1dc96349b2edfb828ca39df32c6
dataset_03_2529_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2529_left.jpg,2529,Left,512x512,jpg,130.9922511337645,85.35092163085938,53.8318489199003,6e0df3cf2d8ce765ebdb4a3d77120d35f21b1cf7d86f037e11fb024c449fe1d0
dataset_03_2556_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2556_left.jpg,2556,Left,512x512,jpg,221.9114530011429,60.78998565673828,49.02352309000037,a30fb1908399cb773d36e7ab0741c4dd35726d8d0fb6f73591af1dd8ce01c385
dataset_03_2565_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2565_right.jpg,2565,Right,512x512,jpg,109.85761565569555,71.1176643371582,50.09988724181989,a52e6572ae1e8b89cb7573c66c20e4787906b8efdb4d06835599de91f796b9ef
dataset_03_2575_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2575_left.jpg,2575,Left,512x512,jpg,103.43675798700131,65.68379974365234,44.8482979374215,e4e4d6e1153234a9068f2fc39674e1ecbc98a67dcc8dd33fbdd133679ebc8fcc
dataset_03_2591_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2591_left.jpg,2591,Left,512x512,jpg,225.57430267188465,76.30266571044922,45.33411955186638,66f59623c38f867542df0f0c085bb189d47990dbb936643c478d6b1c2093cb2a
dataset_03_2600_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2600_left.jpg,2600,Left,512x512,jpg,261.54664509923896,66.93292236328125,40.3046571424499,6f0b29ba378128c26d12344bc5415818beec740a4fd57e43eacce25b384c7d0e
dataset_03_2632_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2632_left.jpg,2632,Left,512x512,jpg,234.3161759566865,78.37126541137695,47.31591855452173,48e23090995291a99813269e23d0791a7d5811fef3c74a74e4079a10d8812b64
dataset_03_2632_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2632_right.jpg,2632,Right,512x512,jpg,244.14947544038296,79.57341003417969,44.63405277087232,09e76a716350b3ea9bd90fba4fe0f96def496e8282735c3fd547c4f587929909
dataset_03_2642_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2642_right.jpg,2642,Right,512x512,jpg,74.1069330573082,48.87515258789063,32.270411928897055,961d7cb3926c878341fe5059317adfe86c9b1009a44ee3d0b7e17b49c28b2246
dataset_03_2651_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2651_left.jpg,2651,Left,512x512,jpg,94.9091240841517,57.05279159545898,31.897093437606813,fdcbf2a7dc1aacb941ef0074788dd49965b0bd041e20ecda667ea982354bf177
dataset_03_2651_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2651_right.jpg,2651,Right,512x512,jpg,111.7355232089758,57.674198150634766,33.83799920174744,177da2dd978fb2d6138b81e4049d823eaa0ca1a06d256dbed542365110827d11
dataset_03_2652_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2652_left.jpg,2652,Left,512x512,jpg,427.3349761077552,105.1960678100586,62.178325846865135,c2cb3dd4f0855dffcfe0df6df82fe0fc22b51c2479ed0d3896d39faa3494ba58
dataset_03_2657_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2657_right.jpg,2657,Right,512x512,jpg,158.60016262704448,74.16605758666992,42.23463396833444,35f88a3a978f570fb30648443fec76bd8cff19996d2f708246a93c6f8904fc82
dataset_03_2658_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2658_left.jpg,2658,Left,512x512,jpg,326.98407502187183,89.3992805480957,51.058958743853744,f00108345775f8f45556dda5af68e9d43c8047f0717ed5a12715e5a48e5d2a9b
dataset_03_2661_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2661_left.jpg,2661,Left,512x512,jpg,100.3300126480026,54.85850143432617,35.906764327397774,c74a9c48fc7c131eb77daf2024c2a65c3741b014dd33260a9daada78b14d4621
dataset_03_2680_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2680_left.jpg,2680,Left,512x512,jpg,473.3150855613494,123.78677749633788,55.47262299859591,65c75a552741abe3caa96545e96bc7543ae628b3ba1de511acea264afe787d0d
dataset_03_2685_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2685_right.jpg,2685,Right,512x512,jpg,119.4727437149122,66.72368621826172,45.63591042223854,66e2d557d304a1060370bbe5763444502024a6afe1501bf7e75aaf10c93f4469
dataset_03_2696_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2696_right.jpg,2696,Right,512x512,jpg,159.2871244577109,71.68194961547852,48.503153179318666,3457f39213d92aca8f574aed320145b672cb79619e0db5a23d717a9c7846856f
dataset_03_2712_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2712_left.jpg,2712,Left,512x512,jpg,171.93752616083657,66.41397094726562,41.560064115245495,3580114c8c7439f0b66c98f0172d83a358aa7731a5e0133ccdfe085fefcddb69
dataset_03_2736_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2736_right.jpg,2736,Right,512x512,jpg,476.4598502843728,91.70635604858398,59.606274018853966,37beb8cbc9ed528848a3279b5c22c6f05414753df9fbd890e81d46f1d769223a
dataset_03_2749_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2749_right.jpg,2749,Right,512x512,jpg,107.9595095320692,53.068241119384766,39.50999093684478,ec2d657122373c439ef34002f923a4d54ebfda0c6d1829728749a86f5c2e072d
dataset_03_2770_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2770_right.jpg,2770,Right,512x512,jpg,283.29203575639986,101.01683044433594,45.38677286661193,976f52d92b5c0c0aabf82cf4053df8dcf0ee410185122a02bab54de9669c83bc
dataset_03_2777_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2777_left.jpg,2777,Left,512x512,jpg,525.7255194587487,106.2331771850586,71.58670087331696,39e092f487e4f7501ec74a15da85ad36224f8dbadc6e2c6f97b34e2d886699fd
dataset_03_2779_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2779_right.jpg,2779,Right,512x512,jpg,146.3849485963583,49.57558059692383,32.32061774938386,552ae0f3ecf08737733e4caa6bed2e0e1ebd24d45af3868ac4e042c4269d298b
dataset_03_2782_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2782_left.jpg,2782,Left,512x512,jpg,196.9168780522741,80.88000869750977,46.53173683064851,0b5496aadb28bbfa61e684b3c422e3e16893a44e6420cffa78c8199af9696238
dataset_03_2786_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2786_right.jpg,2786,Right,512x512,jpg,204.7304603299126,60.71478271484375,34.32463589391244,ebbf0aea064226cdd4ff2ba54daf90387ab0aacbc5920cd99c31def58ab65e39
dataset_03_2787_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2787_right.jpg,2787,Right,512x512,jpg,287.210273206234,79.60441207885742,60.43068028210524,ef2da384517491fd50759291831f1eb4ca6aeeb5e8b91d8e2cb558f7ada698e6
dataset_03_2791_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2791_right.jpg,2791,Right,512x512,jpg,31.867896780371662,35.21364974975586,23.48250245921579,d1a61c68dc07e66fe1b7cfadc6cfb3e441c440179db10ecd0aa798efe97a0b01
dataset_03_2794_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2794_left.jpg,2794,Left,512x512,jpg,338.7707779423654,77.86593627929688,52.30804375028081,ecf75e00fcb55090c40f7570ef824246384b47864db1c6d147f9feb2c8408e44
dataset_03_2795_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2795_right.jpg,2795,Right,512x512,jpg,243.3462104357168,57.59677505493164,40.19241739156414,b78ae2f36e8853b7e2d77c533ddab6e22bc1f1bf28bc05494405892855a045ad
dataset_03_2798_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2798_right.jpg,2798,Right,512x512,jpg,306.765167747566,79.32119369506836,43.39627040940765,4c5b83b88a6514ca04a9e91edb20e01b0cd9872c5b3822e65f47e2cbb5f2e158
dataset_03_2829_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2829_right.jpg,2829,Right,512x512,jpg,212.83603501034668,90.12768173217772,51.43886772422216,6e8cf40157b84e391fdb20bea88df6e8b42e98c434ca8f4ccf4de0bbc521b639
dataset_03_2834_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2834_right.jpg,2834,Right,512x512,jpg,218.4578514087334,39.78955078125,24.90048797753558,d029bb5f1f712958a298a6187eb4198593294a9969e7fbda2824ced45915d789
dataset_03_2839_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2839_right.jpg,2839,Right,512x512,jpg,146.9269179457333,72.22758865356445,44.30083209017708,03860f0a46023031fd247ff8a9fdd73572414ec204d8082b4734707068dae0a7
dataset_03_2842_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2842_left.jpg,2842,Left,512x512,jpg,172.39576650653908,59.46247482299805,34.21075211457474,66c65e31ebc1ca15a6ae5c195abbcc9bd392520b0546a5d352099d18634dd1c7
dataset_03_2860_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2860_left.jpg,2860,Left,512x512,jpg,99.30220574489796,68.27383422851562,45.14331963899181,1150edaf2cf850feb7add1db8dc1fcf11f9cf397943cfd2e38e4e9aa20127217
dataset_03_2862_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2862_right.jpg,2862,Right,512x512,jpg,83.12742122635245,51.900001525878906,32.51556848978447,b6c46a0a9b26df948fb27dc4049a43ec2ba43489ebb8b2945acd6f3a5826d158
dataset_03_2864_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2864_right.jpg,2864,Right,512x512,jpg,90.03124458104139,49.73047637939453,32.82002628749081,8699b657da172a70181fb8fd9bac6be9f3b545285f2624135eedf40e20e2bbb6
dataset_03_2880_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2880_left.jpg,2880,Left,512x512,jpg,226.9585303526692,86.64513778686523,52.27495836496627,4b0de406507b9de0ad42a1e2d407128b22f4935e36fdc479db1fda3c126e0d7a
dataset_03_2924_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2924_right.jpg,2924,Right,512x512,jpg,224.5677125276416,57.76982498168945,32.12733602199039,6f617325b38e62f0d6a144833530894081807fee7f607e06dcbe3163c2c5c2f6
dataset_03_2935_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2935_left.jpg,2935,Left,512x512,jpg,148.51502608192095,51.511474609375,39.96101346199818,201f973f23854a9a6fb8e7d77f06f30e8bdc6c478252e58392e166274e3b5087
dataset_03_2935_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2935_right.jpg,2935,Right,512x512,jpg,140.34412001653982,76.41935348510742,43.66020880680369,1459efd43e30cff06c20079c223957e0ddcc4ca2af7026f4ade5787e4cfb024e
dataset_03_2940_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2940_left.jpg,2940,Left,512x512,jpg,43.97579704225063,44.91180038452149,29.803567806973227,cd8f840b17d81b291269973686941cc8a34d8fb2e3ee5ce03eeaac41029d3561
dataset_03_2942_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2942_left.jpg,2942,Left,512x512,jpg,82.44937619467964,53.69632339477539,21.439908548317334,84a9d2df539fd9501cafbe4f2212d2f064433ec534e3899b9fda8bca86c3a3e5
dataset_03_2953_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2953_left.jpg,2953,Left,512x512,jpg,379.6093939421553,97.87572479248048,55.31858081431152,639d34c4e149eca7e354be91692e80f266acfb69d253186b6156bb52109bc36d
dataset_03_2961_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2961_left.jpg,2961,Left,512x512,jpg,286.4560750635428,74.26562118530273,45.49022735324407,59c494d490bea53cd22ca669276ef4d23ece2deff1d5bb5e2c3134bd8539a374
dataset_03_2962_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2962_right.jpg,2962,Right,512x512,jpg,333.78018050076207,72.86791610717773,44.77848776924783,b85230c0080b4fe30b6b3d97692c0df21bf07ee85486834a8225009dc70ce09f
dataset_03_2988_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2988_left.jpg,2988,Left,512x512,jpg,149.98460388038075,60.25884246826172,34.96546750194893,c777d58a181e00aec24b6189db3872e0bc2b5adad948e25d486bee9d78e89894
dataset_03_3010_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\3010_left.jpg,3010,Left,512x512,jpg,89.81725816112885,61.788272857666016,39.65746700543136,0284c5bb521c92c8ad622db7e02bf63f9e7f8db41d820f0b329bfa6a4123fff8
dataset_03_3037_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\3037_right.jpg,3037,Right,512x512,jpg,46.009454246246605,37.72372817993164,25.807303697908743,b7b6d18a6623231028aa840e5dc744b2b9ce68028b803d4dd06245659542a80e
