image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03__246_8777337.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_246_8777337.jpg,,,256x256,jpg,216.2160797119141,145.71725463867188,70.39627850931495,eec2f8e40f25ca89f2628b789bc98ea5b731406f71093befeaacc3ce279dd6fc
dataset_03__252_4692803.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_252_4692803.jpg,,,256x256,jpg,369.49159959494136,130.76490783691406,61.09945012858689,14ab065917349d09f3eb9c1ea9790cefc5eed1b5cde95ea44992c05268bae83f
dataset_03__256_5928804.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_256_5928804.jpg,,,256x256,jpg,314.3205701475963,98.0682373046875,57.16162068695149,3a09b475c07c3e3521c500f3d4f25ef64955ce5a0418ba0b7c186b2c32fd4e9c
dataset_03__25_4707227.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_25_4707227.jpg,,,256x256,jpg,298.34419079776853,117.72111511230467,63.067091058349824,fb806a8deb77fd957ff0dab7eabfcd5a69985dbe9bda57606fff9d7f3fb5cf66
dataset_03__267_7559168.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_267_7559168.jpg,,,256x256,jpg,189.7237808667124,63.3416748046875,64.7074962981531,28ad6ffdc584266649e543ef685015d5928a2a53dc6b54214134fc8614ce7300
dataset_03__288_9182789.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_288_9182789.jpg,,,256x256,jpg,137.93098626076244,49.67344665527344,52.346945802609056,53e7a6b54a1e83b74200ca7b847d387796df6137b2fe310cf8162d9b1c41e251
dataset_03__28_8675632.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_28_8675632.jpg,,,256x256,jpg,128.27343435189687,73.01875305175781,46.06479326686008,5ece346a7a29fccf3d7928944553cdd6119e66381ac8b696e4ba438a8f9b21a5
dataset_03__291_9986876.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_291_9986876.jpg,,,256x256,jpg,127.35008192597888,38.6719970703125,42.10174285271715,40148b7d8b20b8c4fa6305cc3c906044036cc57f623e9ef3e82ab791e446857c
dataset_03__293_1732996.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_293_1732996.jpg,,,256x256,jpg,109.067305410048,56.2784423828125,59.01736078179071,932eb81079b7b9a8fcbd548d2a2b9cb0444debc4a3bfe99a67b84fb6e2588169
dataset_03__296_3277370.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_296_3277370.jpg,,,256x256,jpg,57.73722838773392,44.15245056152344,46.94654043797952,9a55edd823ebccd9e1650b94e460098978a620516b6b6dfdccffa64d16db89a6
dataset_03__304_4376168.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_304_4376168.jpg,,,256x256,jpg,119.97490096092224,62.609893798828125,65.82732929782158,e0d47eaaab6c8f7a81541784a60427ab128ea4f6ba5cef759757382a012984d7
dataset_03__309_9754398.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_309_9754398.jpg,,,256x256,jpg,127.96113571873866,68.46319580078125,74.63619744752226,30a0edf231350641142b20495484b0e7ccd6db1a9f9f2923ce0e415505b1362c
dataset_03__314_3594023.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_314_3594023.jpg,,,256x256,jpg,124.71667474508286,52.61018371582031,56.71345914697812,76386d0d3673287458e8abd7bc37ef666c2e977f0f58281ac39e8dce4be72e5e
dataset_03__321_6270889.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_321_6270889.jpg,,,256x256,jpg,223.05770794837736,65.15608215332031,65.78477138033972,24a44f72b1df62c19b6880a857fe7f0527686ab4c50f3d24407ed209eeaa6886
dataset_03__326_3620282.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_326_3620282.jpg,,,256x256,jpg,133.84350585844368,66.53584289550781,68.81458611842494,123b139cb3cc6f3532f37a8ba12cef322e34cb5b2e4cbdee7fd2e294be283ec5
dataset_03__328_3269333.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_328_3269333.jpg,,,256x256,jpg,154.5485225385055,71.06019592285156,73.81898644737588,3d36f11f6cd138ed94ab3c69e01c8bb050c200fddeebb808a3fe30db34d03246
dataset_03__329_5467190.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_329_5467190.jpg,,,256x256,jpg,147.10935646831058,72.07160949707031,74.89823427618491,d735feca39b44d71e16c79c9849f343c976dc6ac11a928bd1e21ed7b482e0fc4
dataset_03__339_9106724.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_339_9106724.jpg,,,256x256,jpg,93.3273283233866,54.5103759765625,57.22271837349219,86c8d6da84729e7b7527c1891c0fc93373694354638f9dc4cb66a72692a17317
dataset_03__342_2775386.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_342_2775386.jpg,,,256x256,jpg,204.1782988270279,78.73130798339844,80.68785870270057,084fddaf4176dc9687fbccbdfb6ce49205a4b3c32eeac2be79f9779a955afbd6
dataset_03__348_8120738.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_348_8120738.jpg,,,256x256,jpg,68.24885550676845,51.90960693359375,55.699595088819,a905e1e404067305fa691970bc4bd9eb0ddf370760efc7b1c55da2ba4f726b37
dataset_03__351_5778657.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_351_5778657.jpg,,,256x256,jpg,109.15259927487932,60.712646484375,62.90000785968213,6cb5c55f5ca4a5085880e3854a077a97f3e1253d58dd86df71e6ca0c5e0c6e5a
dataset_03__359_6265965.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_359_6265965.jpg,,,256x256,jpg,140.44053637585603,61.62092590332031,64.55752171008255,4adefd448fb04449eb94d05d4239596c08cb8ebf3499ebf86fdada58ac95e242
dataset_03__363_2736933.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_363_2736933.jpg,,,256x256,jpg,108.3724085239228,90.70510864257812,63.8361692320434,c3736aaf5e80ac4416b8951b99df88e9ce6c017ebd18dcd8351e72db98096340
dataset_03__375_8898265.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_375_8898265.jpg,,,256x256,jpg,41.00159252039157,74.31819152832031,42.206482952835394,4eca3ed9370f936c7ef6ecf035cb914b246ec7780398a93de919cb8ed88b34c9
dataset_03__375_9227285.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_375_9227285.jpg,,,256x256,jpg,43.00549861416221,75.63456726074219,41.233885652197614,2cefb77a611c27cc23c3edb5b3af785c6a644cd1b91d251c1d9b06dfbac92a87
dataset_03__377_1993330.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_377_1993330.jpg,,,256x256,jpg,129.40548432967626,63.956817626953125,40.54132680344626,daaa094afd946e5c81d7eead15cff6dff2e6ecbfdf82dd6e6c001a48c5494dff
dataset_03__385_4113427.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_385_4113427.jpg,,,256x256,jpg,79.56303077726625,38.705352783203125,45.804905091906605,17d466c9fdf6c007c71a7571fd930b5356cbc65ca90aa7d369a38deb8ee64963
dataset_03__390_1354382.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_390_1354382.jpg,,,256x256,jpg,100.06224056123756,74.37547302246094,77.95995474011444,81009b38f0a2cad0c1514477806758351b657f68ea7d84c02554c5b0bdc96336
dataset_03__391_3026815.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_391_3026815.jpg,,,256x256,jpg,106.07298044278286,65.69065856933594,66.76056438625476,b6e6193db7e443fbed51896a546153466191c037723e92c7cc2e775fcb550f81
dataset_03__400_7591244.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_400_7591244.jpg,,,256x256,jpg,108.90580982877871,116.35592651367188,64.39017376281522,f968f4719405c1d51869eedbaf259643bd26974fd072ad0950315ee65ce82447
dataset_03__400_7969437.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_400_7969437.jpg,,,256x256,jpg,142.40905380249023,117.7388916015625,63.54592675398956,3937d27a646c8e626f466a3fcde261a02254c4a527f49ceaa2baad9d97ce169c
dataset_03__40_3866061.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_40_3866061.jpg,,,256x256,jpg,307.8975327378139,115.31761169433594,67.8185393327707,115472be1a539dab910bde04249428fdb3660b81a4c80e34a5c0b21d0d82b44f
dataset_03__41_7645755.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_41_7645755.jpg,,,256x256,jpg,214.9720340797212,78.46994018554688,43.16083429355099,ef46d514ba1243792f6d14e979d256a2d4b4b46dcd56ca84c41c6f6138f3113b
dataset_03__47_4608506.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_47_4608506.jpg,,,256x256,jpg,285.41848370060325,97.72586059570312,60.53034109071016,accdab8404d1ec6cba23c7b73e2625f064a0c84d8a8b72cf3edec45d3913a45f
dataset_03__58_7683562.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_58_7683562.jpg,,,256x256,jpg,256.67737128562294,65.85877990722656,63.003533643658,d7c0f14cf75e5f004cd5be6219b906ef5ba4cc9d6b5d1edb8485a2c211010230
dataset_03__6_6261868.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_6_6261868.jpg,,,256x256,jpg,522.4449871247634,111.64883422851562,83.63152733852219,5277d93b9fe43982b407e463f8782b6b6b23e1df473fa3569ace02fc11a83460
dataset_03__74_5402652.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_74_5402652.jpg,,,256x256,jpg,242.96406979835592,91.86187744140624,53.74549736355664,15d34aab3561c8b7099ba042bf91032950038ba0dc70a7d195ecad8172845f05
dataset_03__7_2330751.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_7_2330751.jpg,,,256x256,jpg,563.571367557859,154.06790161132812,83.28534814885194,4ab69be8e0aebabe2148c07976805f46dc28b2969d5ac9a2be1d4a533d3c7bec
dataset_03__90_4479779.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_90_4479779.jpg,,,256x256,jpg,256.9107057338115,116.80426025390624,64.76178402109053,1178d3e32650ce99a40d76b87ce9406f3ee8e9e74cd336d627004c7d5cad89f9
dataset_03__97_6398110.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_97_6398110.jpg,,,256x256,jpg,490.5847237771377,135.58413696289062,74.62816293106522,f9efe78476677f0929da5bd9b4cc9c6854333f6528a86bab4afd52efe6fce727
dataset_03__98_9687825.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_98_9687825.jpg,,,256x256,jpg,565.4773938430008,157.6097869873047,84.41688215467245,e0ad19b1b9020bd88e90c9e2412e7c6e83681014803ac9b463ce6fc31dfe0707
dataset_03_1034_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\1034_right.jpg,1034,Right,512x512,jpg,155.07842237030854,78.41463088989258,47.56348182676147,754333031f69d55c61780ea12f42e218c62f1ab0786dd30626bb026fdf501746
dataset_03_2329_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2329_left.jpg,2329,Left,512x512,jpg,146.45584530377528,59.26082611083984,33.76622400774728,f0582bfd1f2a17e902e7f3f5aaa6161bc91ce9f5c5166d36cd202ebde51c9d2d
dataset_03_2332_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2332_left.jpg,2332,Left,512x512,jpg,351.9319673519203,63.62595748901367,45.10309764643372,f01e6162294a719326e9f8bcb4ccb8ea75db25e8a7fd29a9bc02449754c2ef02
dataset_03_2341_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2341_right.jpg,2341,Right,512x512,jpg,352.15235220977047,92.64478302001952,40.8457388900278,dc07232d3573bbf378eca258a122ea6721885cc5b46f79d18f9f84083d759653
dataset_03_2355_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2355_right.jpg,2355,Right,512x512,jpg,197.4190107853501,103.3150405883789,67.41999546039604,5290ea66d09800a0335c1fe1166b88efb2f01259d8f18ac6608538068cd59f47
dataset_03_2356_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2356_left.jpg,2356,Left,512x512,jpg,106.4667901648063,82.09608840942383,49.02337146056056,58316467909ee531e8c938605561770af81e5ecef3bcd94e5398d63b2912f499
dataset_03_2378_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2378_left.jpg,2378,Left,512x512,jpg,222.82560977246607,80.43002319335938,49.53208724683698,17bc93907c0a6256941a583e9d3947616f95bad3a59051001cf9d590de6e71bf
dataset_03_2383_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2383_right.jpg,2383,Right,512x512,jpg,94.51524325691572,51.236358642578125,29.09772240410302,c723a2cc8efff4d11e045deb6a9295f3a545356b2b1cf69de306ebf01ce61f17
dataset_03_2386_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2386_right.jpg,2386,Right,512x512,jpg,301.27524905256,70.89891052246094,39.61006808022267,971d388b6b10cd864d5c62e9a376cf5bf2c60c1ed704c51ee2e4af7581ffa072
dataset_03_2394_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2394_right.jpg,2394,Right,512x512,jpg,517.3792131502269,140.42787170410156,77.87451647363586,f7abc9a0f670992d94cd970cb20c80e086d8f65b9b408965e78a9678461a43f8
dataset_03_2396_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2396_left.jpg,2396,Left,512x512,jpg,354.37215154990554,113.49036026000977,60.99475249061856,00c94600258a91017b8aaacd35bddda401eedc259ad1d41322bb44edb1375993
dataset_03_2403_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2403_right.jpg,2403,Right,512x512,jpg,183.6804951102822,88.35169219970703,48.74116256384516,5fe51fc08aa0461b7b62d301b24cf328dd5ee4cd6d43a18b4e0f91d70dd6bdb5
dataset_03_2421_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2421_right.jpg,2421,Right,512x512,jpg,375.5763883516047,92.41798782348631,56.12696508081982,ab185193d9d5feeab1ff99e4d8792fdbbc103f77edb441dc6879295c9ae1988c
dataset_03_2428_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2428_left.jpg,2428,Left,512x512,jpg,98.8195508820354,42.83872222900391,24.800445280261297,e7df3ec5c8a628139cd09e66b8e2ac223a1e7b3bed34bb212a27fde6236c7bd5
dataset_03_2437_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2437_right.jpg,2437,Right,512x512,jpg,114.01084459641424,57.27256393432617,34.61325061375881,3775f538b111e1be71e482f8b84cbcead83b4d73bc7f03e2135a81cb973a6eb3
dataset_03_2446_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2446_left.jpg,2446,Left,512x512,jpg,162.66312015963194,72.74258041381836,45.69279956766408,7b61c463c60f7169234d239e52465ee76a82de2188f5fbc2e3082661d11967f6
dataset_03_2456_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2456_left.jpg,2456,Left,512x512,jpg,53.562512120683095,37.2381477355957,21.24064606955667,8610b75a9f79eda5b8323b2025801bca7536153dd7db8a3988244afa744fef46
dataset_03_2469_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2469_left.jpg,2469,Left,512x512,jpg,378.1840285246726,106.44900512695312,58.38200562813466,1f11a3e4f98fbdabf931c5371b12c8c4b09a6c37c04daf88a20f0230cafda18a
dataset_03_2477_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2477_left.jpg,2477,Left,512x512,jpg,402.3751673960214,88.3801155090332,50.43214225022676,a1224e5ed07e125f1656086ad03699fd8980166773e2b454bb1c9aac5a681b1d
dataset_03_2482_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2482_right.jpg,2482,Right,512x512,jpg,393.4134061410441,130.02292251586914,76.83728648634006,e3a1369ecc8b429d8ca7e4d0c27c410640207f5e21f9910d83cd7970aebc3eff
dataset_03_2484_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2484_left.jpg,2484,Left,512x512,jpg,324.66907559869287,75.16967010498047,45.1671691750102,dd2a399ab32f2571d9e08354b2fea12ec08c7525c333f2e1a4a493013204b76b
dataset_03_2521_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2521_left.jpg,2521,Left,512x512,jpg,106.84037651470862,56.41915130615234,31.700825042865542,9ba7ba07445a4e4b705ad2540b14a48ce6109f1cf9b2bb3b7e619cfee6df66d7
dataset_03_2521_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2521_right.jpg,2521,Right,512x512,jpg,96.36437870538794,51.648170471191406,28.39838476037472,ff322baa7a60ee0cc5c1f9f4e4e7d802dcefc70f7d52e5ae67c4f4ecf9024578
dataset_03_2523_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2523_right.jpg,2523,Right,512x512,jpg,330.31061162763217,72.31824111938477,41.11803925735012,aae37268c7e650d3fd08d2a9f48ff100f4e2600da87932e5a1e07a04634587f4
dataset_03_2542_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2542_left.jpg,2542,Left,512x512,jpg,240.64960097939183,58.716007232666016,35.94104467225125,f8a856d6d135ac6646f41be783482d3da8410356e0d5333a87d38e4b4842483a
dataset_03_2572_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2572_right.jpg,2572,Right,512x512,jpg,89.9322775190085,58.0959358215332,40.951562335588825,882417a49ac24cae1a945c1f5d0f7b4a149c7e60deb1b577ecab506460e20abf
dataset_03_2575_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2575_right.jpg,2575,Right,512x512,jpg,97.44571641064248,65.74368667602539,45.99937708273059,75b0f66520aca2e0f12151acecdfb947ceb7278c5067a145058356ee4ba91002
dataset_03_2583_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2583_right.jpg,2583,Right,512x512,jpg,319.33028407301754,98.66640853881836,56.60536694777666,e668dbd02136526b924fba1a98cedde5eae2a0af2cf937903b35053afca350c4
dataset_03_2604_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2604_left.jpg,2604,Left,512x512,jpg,281.45372503132967,75.46726989746094,44.49440426633195,958f0cbaa5159439f13f8b1cea94b11ee3d318ab8d3cc40112043385c4bd88da
dataset_03_2604_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2604_right.jpg,2604,Right,512x512,jpg,265.5693364698527,79.67161178588867,47.945642595948186,e75b19e46ecfb358621279b44afb4945d745a96708843936faa0a14732510853
dataset_03_2610_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2610_left.jpg,2610,Left,512x512,jpg,52.3913077305624,64.44779968261719,39.880666955081615,b23f86f4d96cfe48187e20340f45947ab9f077d1fbb26573a152f3fc5dd8120c
dataset_03_2624_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2624_right.jpg,2624,Right,512x512,jpg,269.1963269999251,98.64501953125,58.47536043958736,83f8f072958602b492b7d5c3e5d8ef0db741d82f031eed23c7b7f9b8711cadfc
dataset_03_2640_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2640_left.jpg,2640,Left,512x512,jpg,126.8633780808741,68.62837982177734,51.83669944516559,f25d22ae63f204c97979f7c51b62cf61760d547f5a8fe55aa80d9a0d2ddeabe5
dataset_03_2677_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2677_right.jpg,2677,Right,512x512,jpg,756.222006182288,130.78045654296875,74.76736357826455,dc75c28cb1b31a998aa312b619fd9e1ce257b05f1adc5432946657c6e0b8d908
dataset_03_2707_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2707_left.jpg,2707,Left,512x512,jpg,369.8356432702713,121.2927703857422,70.83384024682039,e13643a25704c0e934997a9f9cc5090a85565b38d0614da5a60476c1e3bc926d
dataset_03_2709_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2709_left.jpg,2709,Left,512x512,jpg,257.9253957308684,83.22381210327148,48.02209447822211,635c0ed33d154d403c9c764605c9c7f5992e0d8f712446ef3b2c79ea904d1c09
dataset_03_2742_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2742_right.jpg,2742,Right,512x512,jpg,159.31954134994885,66.7003173828125,38.54516681567222,0666b14de47ca8419b64277fe4b8db0343aac8e24a691f908f046825e72e7eee
dataset_03_2743_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2743_right.jpg,2743,Right,512x512,jpg,954.8579785951732,138.73594284057617,83.56730827927777,626b23f5812e525461bbe26a531fd9c4ed52b915e2be27c9115c1b5e3caabf1e
dataset_03_2767_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2767_left.jpg,2767,Left,512x512,jpg,117.37328941676242,60.08346557617188,27.65063500757806,7fa35cfe55d081660db9041d6316ce96e8298257415dbb9cc95b17bfe5275f25
dataset_03_2767_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2767_right.jpg,2767,Right,512x512,jpg,143.3627201011259,81.44747161865234,34.148964801931655,97252909a7ccd1a0ecb6d6d2c3896ec100f1e1463a73eb2eb3e45a4e19165f66
dataset_03_2775_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2775_right.jpg,2775,Right,512x512,jpg,473.29151530306257,102.32844161987305,65.73237113914095,4de8666a61fdb88b750599ebed4fe2010a86c43359b11456565a407ae53ee858
dataset_03_2789_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2789_right.jpg,2789,Right,512x512,jpg,194.9287336915732,78.24647903442383,47.05176239321449,d9b7ee2c1df4eeee11c0db7b5af3fb2111e6d526ac4c63660bc9a7cf60df6ac4
dataset_03_2821_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2821_left.jpg,2821,Left,512x512,jpg,472.51253882805753,87.7947006225586,67.928222449466,834b49e53dd936d16da1d60aadb4ffa162c989eaebb01b57fb1d56a5b88bb999
dataset_03_2826_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2826_right.jpg,2826,Right,512x512,jpg,210.41494753584263,54.772727966308594,32.50976941430733,2cdd1cd4617eb1ce0f9cdeea644f96809f58fdd8016c00e4a08a889f21aec10b
dataset_03_2844_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2844_right.jpg,2844,Right,512x512,jpg,128.73621926047778,57.05665969848633,48.17504173294811,ddaa31fcafac090ac94fa3f7f92e92ccfe69a8e3a37a03ebe2b1155f51bbfcef
dataset_03_2846_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2846_left.jpg,2846,Left,512x512,jpg,49.03925924641953,42.24093246459961,28.26409479111657,64ea0e0ca1f6ab22804c3af84daae2606a6c1278c3fbfefb7d2b4801d5a2358e
dataset_03_2849_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\normal\2849_left.jpg,2849,Left,512x512,jpg,202.9259796142578,45.976444244384766,29.180487142292275,1caad4b7595a9f87cde7fb5eb37ef2090d5107f787e9f33ef00f78e9d989d557
