image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_5729.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5729.jpg,cat,,248x203,jpg,197.35435470094785,79.36206896551724,35.90916406516008,a10bcc9da46837e5a18cb677c0e66ecfc95c847870a4c69f02768799d3104f0c
dataset_04_cat_0_5735.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5735.jpg,cat,,320x320,jpg,429.2918684149743,150.425859375,52.49421407145957,ddbfc5c90bbd07709cce98441fa38599268c350a7eb1b34ad674651fa883cc38
dataset_04_cat_0_5746.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5746.jpg,cat,,363x251,jpg,261.61107503983976,141.9103860041926,43.09710573422101,fe8942b40ed085b1aa6c4c2ea12a1fa47668187c99633462bf5fc4ebe8f3ea2e
dataset_04_cat_0_5747.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5747.jpg,cat,,259x194,jpg,55.60282685428586,86.7858934044501,59.569771103209725,91388f4eb5c15400aa4b7b3aa92596194bfda934c668fe8b4cd990d7826513be
dataset_04_cat_0_5796.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5796.jpg,cat,,277x182,jpg,679.2896684048138,117.58081088586503,57.00070821513045,4ea7c37b609ffab74fb98331616e244fd53c1b98e8032f0e2fa637712bcd8555
dataset_04_cat_0_5815.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5815.jpg,cat,,277x182,jpg,610.4102623355933,103.8448050144801,63.119304882391575,d66fc50dd8dfbf2aa9aba351971dd68b3cd03c1a2893538403e40c39fbd0b560
dataset_04_cat_0_5830.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5830.jpg,cat,,389x271,jpg,270.14865388362404,184.71600944801224,53.5698328646801,f9434bd223800c42bfd97260a6857a59101b5190718c0014e943a2713f13c7a8
dataset_04_cat_0_5864.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5864.jpg,cat,,248x243,jpg,464.3430455301951,172.3948957918492,59.14261971577666,6884ec340d4d5f4e88f3bdfdc2f84eebc5b54a6cbb112846ceb0f89c07615656
dataset_04_cat_0_5868.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5868.jpg,cat,,272x238,jpg,260.08563095222377,196.29587864557587,45.44684443255679,84f628bb8dd88981629fbf7e65d7f6d076eac620ee1031060852fc37c8cc0623
dataset_04_cat_0_5878.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5878.jpg,cat,,242x208,jpg,99.09501528897772,147.1087492053401,72.35384141500263,1d95d76a1de886258c1e3689d3ddd61f08cf579804c5cbbab20c87edf4fc2756
dataset_04_cat_0_5901.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5901.jpg,cat,,249x202,jpg,349.4178464853192,165.42397312020358,54.80135864705578,54a77c5c686e5cb330315f5c40969580b1eb3f57afcceea9dce9d03a5fa68773
dataset_04_cat_0_5910.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5910.jpg,cat,,347x247,jpg,273.4549089782358,169.0195778739689,51.39295544730925,499d908ccbec89f9720cd5831f43adcf6c7a0c539ee6a29835935986a070a53f
dataset_04_cat_0_5920.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5920.jpg,cat,,249x202,jpg,410.1599027211632,164.0839198377669,50.197569180346434,55e655323b07f7abcb4c4eda9595fef57896bc746d2926cf4de83c07dc688959
dataset_04_cat_0_5921.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5921.jpg,cat,,275x183,jpg,1113.290905821154,141.4933134624938,61.69834779164013,67fb9082d2cfb71fc703380ab74b837037174779e3ee6a5cf1caef537d254ba9
dataset_04_cat_0_5924.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5924.jpg,cat,,277x182,jpg,665.7802388503115,133.57585194588805,59.24040199015959,4c73f5c561b917dd4dbbace73fe6b667a77571d1b3473ae3a50445fa02a46d42
dataset_04_cat_0_5934.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5934.jpg,cat,,335x221,jpg,804.7498780330876,176.03010738164383,57.190805618772224,93bf27912aa39416e10b18d7453dcb1a1171230f9bf996bca4a56c155ebc815b
dataset_04_cat_0_5945.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5945.jpg,cat,,262x192,jpg,156.63773248115515,115.98866889312976,53.560220237585256,898a1d5c1a8f4f0f1dcb696eb379be82dae7a345fab645ed08fb421cab5d0898
dataset_04_cat_0_5964.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5964.jpg,cat,,359x250,jpg,222.81631914203027,178.99093036211698,42.73612376301376,449db861ed000de9a63d05cba88f4661acf83305d3d9c59fd8cd6094466b0255
dataset_04_cat_0_5994.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5994.jpg,cat,,300x168,jpg,905.773231745638,129.3290873015873,54.56517650720301,fd16602d7c2fa8777e3236eceb263d950be0e3b0abdd4eb3ca9a2690f63bb1a9
dataset_04_cat_0_5996.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5996.jpg,cat,,275x183,jpg,1702.163694041389,80.05190263288624,56.81240330251755,e7b6b25d12352bc66f63319139d428eed888a1496fb5a52b6221b6d8caa58fdb
dataset_04_cat_0_6015.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6015.jpg,cat,,338x227,jpg,341.13996587213063,150.12457315642678,41.441562640243866,b6b35111a1964b76c1e91e19da37573d3249cd0645aa546bd7e082daf400db0d
dataset_04_cat_0_6019.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6019.jpg,cat,,2000x1312,jpg,7.956325837942765,104.16141577743902,58.91896121843629,30525fa1d93454487658abbcae440a17c9fd52c902ae86a5b24e6a0117e5cc9d
dataset_04_cat_0_6071.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6071.jpg,cat,,650x350,jpg,210.82416671640624,109.05588571428572,63.48645810329338,21e7689f5729410a10dc53965730515fbeaebb81bf5b4a81e53e474bfd771778
dataset_04_cat_0_6072.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6072.jpg,cat,,338x227,jpg,381.2674939995659,173.6090373537002,54.90265148731006,f168c3a3356c8c4e452974ee72765e9ef4faf5b3bbbe5e167855a45b4b2c20fe
dataset_04_cat_0_6081.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6081.jpg,cat,,336x226,jpg,570.7358446840489,163.22113358617784,50.20878353242175,9b229fab54a4bdcbeee31bf7add2a8a17b4f32038d546b0bf036ae6fbe68304b
dataset_04_cat_0_6086.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6086.jpg,cat,,383x265,jpg,297.8213699513181,188.18910291147347,60.10628676055015,c7e6d12b2230a25d18a3d283a65b62dc0f15a7e4d29338369a44bd461f18984c
dataset_04_cat_0_6103.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6103.jpg,cat,,377x238,jpg,577.2591443630199,174.40784165124936,50.21430917115727,4acfd1a022772e7c2f59b0dc8d34516b357551e83b6b3037ec9c77807eee9aae
dataset_04_cat_0_6104.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6104.jpg,cat,,269x187,jpg,73.57721037501193,123.05816750492018,53.89547678779194,fb3909f4b9a195bcb378602aad92d92641ee1d4c6fc80cf1fb2157139a3986e1
dataset_04_cat_0_6109.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6109.jpg,cat,,320x320,jpg,628.7063922790528,158.84033203125,52.20997882543389,ba045273ff1333f4458dfdf1a10dc3148d4618692a78c087eb632da52e0caaab
dataset_04_cat_0_6122.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6122.jpg,cat,,275x183,jpg,191.83511593677363,114.88073522106308,56.44972637669656,33bc48debb7246dd5382e4a2516bbcfa84deee37c657f3a4e8a5fc211bb3fbdd
dataset_04_cat_0_6125.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6125.jpg,cat,,338x227,jpg,214.7377063112618,150.08672418736805,35.64001776688843,018183c9ef2d1a4012a6836169cd7df6b4edb496358d2438cb631c9c00c52832
dataset_04_cat_0_6134.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6134.jpg,cat,,220x168,jpg,433.3359527491696,104.8728354978355,68.59142639628392,6805f571af78c3886cb4094e73bf454bdb2afc9354fc0c0f70c1ac12497f5ee5
dataset_04_cat_0_6142.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6142.jpg,cat,,275x183,jpg,1302.2045148857314,100.0982215598609,55.84018738676086,c641a4b221ea3fbfb7c659c23278160643acd5d021c5bea5d1cdb8ca1d932470
dataset_04_cat_0_6163.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6163.jpg,cat,,244x238,jpg,214.8535782925537,178.13164692106352,57.5216497870965,36e42760ee4e7679b26cb4f04eac84fc647d87a200f501381ff8af968bdd4c8c
dataset_04_cat_0_6181.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6181.jpg,cat,,306x165,jpg,779.8661077397142,101.89837591602296,61.57721918771714,f4f79b73bf14ef5da2463748450e0fd4b9d7d555643efe1796d6c581f7d472cc
dataset_04_cat_0_6212.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6212.jpg,cat,,290x174,jpg,331.15445490037047,76.61553705905668,54.90229086468759,6edc341cb87b87cea6cb4b316cafd969c5865d145df41f2cb4c8693604bd286f
dataset_04_cat_0_6218.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6218.jpg,cat,,362x260,jpg,145.96458006651724,159.28967275818104,41.59696969008951,a676493f057d5eb9aa6ca16b2b0f478af689053cf6baae718f4946c2b9a4e2e4
dataset_04_cat_0_6227.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6227.jpg,cat,,264x191,jpg,264.6903958096298,91.57859352689196,59.03489076183573,1db40458e4cd6b99b7e76c6d4816af23d58b5b95ac61e108e5cff6bdf85619fe
dataset_04_cat_0_6273.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6273.jpg,cat,,368x242,jpg,407.66190643516177,155.431896784046,49.66373891223345,0be36fdd68d55660790ca3a37cdbf053c27caa74c0895f256bee5739dd0d2b70
dataset_04_cat_0_6278.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6278.jpg,cat,,242x209,jpg,90.70362854209168,122.40379216260034,68.72026713224432,d3bfe65c016aefd8a244566485f347e5ae2aa412129d4affba3f1b633b9587b9
dataset_04_cat_0_6308.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6308.jpg,cat,,344x251,jpg,235.77476716127035,194.92851848420275,48.50897296264219,f7b84ad8c810a88eb06961cf0457e1fd4b3dc50520b8469a81709ee067502e75
dataset_04_cat_0_6342.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6342.jpg,cat,,272x185,jpg,427.6336843529709,99.50321939586644,49.56421648339891,93e162aaa3753701b67cef2ca790f476df6c12f71e105518ce30f4a503543676
dataset_04_cat_0_6382.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6382.jpg,cat,,4160x3120,jpg,5.887409931773419,84.81073756471893,62.36100712718929,7ee58d690a039d966f2bd06d5776a98c02ed33de4091654f234ce9a7b8a8c62b
dataset_04_cat_0_6388.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6388.jpg,cat,,372x263,jpg,250.72548232761,144.3079847908745,42.27413434607428,df8bbf37864ac6aa36c7add8e8cdf85566af7e232932bb31e26fd41d2e928525
dataset_04_cat_0_6389.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6389.jpg,cat,,650x350,jpg,540.5800590015506,114.60708571428572,61.937189104674886,5072a927fb2a218191ae866e393a554fe25b95d56e8991593de6d34d875c6917
dataset_04_cat_0_6398.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6398.jpg,cat,,267x264,jpg,203.19666073892685,199.38171036204744,48.63124607415818,c19246a95eab11900efb080206232cbeeaadb7ba5e09e447cbc709a33b222aa2
dataset_04_cat_0_6405.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6405.jpg,cat,,275x183,jpg,1532.048025354915,75.07733730750124,56.361290899313545,3f071e3b8790330b4cc0392790b7112c6c7b685641fdc869e179d01a51c97aff
dataset_04_cat_0_6422.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6422.jpg,cat,,259x194,jpg,97.53920362614012,81.22572941129643,43.455906729217176,398e9706578e575fa724e27e9264215d90863c4b4ef329b7c49f76b6bf7a18ab
dataset_04_cat_0_6425.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6425.jpg,cat,,1024x615,jpg,12.904006968295317,123.96622046493904,57.030480468802494,2670bb6c35a9774ab88bdf4ba82b59a94bd6fea64ada319fd3df6d730e1fdb1e
dataset_04_cat_0_6438.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6438.jpg,cat,,259x195,jpg,649.4070270193823,96.29442629442627,44.37392523418542,2cd7c4482ff5953111fd0b020acb7df1a08055511d9cfbb9e7817a291ad6d68e
dataset_04_cat_0_6444.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6444.jpg,cat,,272x185,jpg,277.2845803376672,88.42456279809221,46.67600408050503,e191c67ac2cc41238f3e68b01b0003906b9c0e81ec346de62211b41ad4c2eeca
dataset_04_cat_0_6450.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6450.jpg,cat,,275x183,jpg,134.97125606202508,134.59980129160456,56.11344941390551,9f5572070ccf80d99e74d5da0b52c431019fe553a443ddba4ca93cec2e53d44e
dataset_04_cat_0_6453.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6453.jpg,cat,,244x207,jpg,244.8079453169201,133.05856497980517,53.711277565374616,1668420145e03357c36647c4ff467bec2357e113fd93878a773cab396c5929c1
dataset_04_cat_0_6480.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6480.jpg,cat,,354x238,jpg,400.4149865717392,189.4766296349048,47.30837641011741,1c262ba8534498c71005cc2431316d6fdfcf84c52f0cf3e1e72eda12f1805a90
dataset_04_cat_0_6502.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6502.jpg,cat,,259x195,jpg,1057.741945965195,118.25308385308384,58.369950533459296,32dcfbe551b4ce2b4ead80dd68594af060e95cbbaa5a59f2b6efd7638095e6e3
dataset_04_cat_0_6506.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6506.jpg,cat,,271x186,jpg,266.299012016081,129.99061619648455,44.455317970149565,4f218197e47b2ae2e1b09e62eda86cef8cd106b2ad57700021dff600ce778335
dataset_04_cat_0_6524.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6524.jpg,cat,,275x183,jpg,392.1116783431293,135.0089220069548,64.4311537353209,8a67a8d9f00e91466fb721525d585ff8e4c97d97c918d88c9370633cd5c2a121
dataset_04_cat_0_6540.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6540.jpg,cat,,270x187,jpg,85.9216816419136,93.3439889086948,50.84127697702976,68f3bacb1dc3feaf056e768aac5c5cbd0ae9348fd8d53e891569965613e1b073
dataset_04_cat_0_6562.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6562.jpg,cat,,259x194,jpg,743.7310171693597,157.31085061497433,55.88968460108213,0117de52d31e21cf45227587b62d597728c04631d98594eaf2e4c9e3a5017287
dataset_04_cat_0_6588.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6588.jpg,cat,,277x182,jpg,165.19948817090008,99.6748918951085,62.380582862172105,c1dc2a185e48d0186c17e68b21d669339e27f48cf497d05ea198ed031f2c0e5b
dataset_04_cat_0_6620.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6620.jpg,cat,,264x191,jpg,239.101955244609,73.83900523560209,46.599356015408006,caad049cda47f4dcf619967021565a50922856b7b1cab98dfed470b6a0749b46
dataset_04_cat_0_6627.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6627.jpg,cat,,259x195,jpg,639.3611884700688,110.95364815364816,61.765355679925065,5f0f180f2842b280a3d9b9ee2c4723969210d43908a2a5756e49b93b3f5b3e21
dataset_04_cat_0_6629.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6629.jpg,cat,,453x302,jpg,53.73284248510195,133.97681388243203,61.97065332404781,4ab1cfe23175be6fb25fded7728d7b5c38fb447d2a3b8e574a80da3a3e3b4d47
dataset_04_cat_0_6632.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6632.jpg,cat,,336x224,jpg,241.7078938300377,163.71270461309524,51.529639448127625,25ca4816068b3dc7de2c4d29dc32730d4b29577812d871f64037ebf941b16974
dataset_04_cat_0_6665.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6665.jpg,cat,,350x231,jpg,306.822575565813,123.83899814471243,46.13430385106626,39a485bfdac411baf71e3b934acf7b86626bef260b551f66e02c84b4777fcf95
dataset_04_cat_0_6683.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6683.jpg,cat,,275x183,jpg,749.796746094647,123.64896174863388,58.32443248676455,cdee2cee7266fda9084dfbdd49874d774aeda24a4a3b42b3576e237a3df55ef9
dataset_04_cat_0_6697.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6697.jpg,cat,,281x179,jpg,582.6052169749781,103.78516471500429,46.47230308017694,f81092e635cbc5c06d326fd8099c3003861f697311f4717a527bc443f1129785
dataset_04_cat_0_6704.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6704.jpg,cat,,276x182,jpg,285.3239369310473,113.01469182990922,54.19379424542547,ac95acba0a844e9459eee322e43d1378470716d6403a821e09df3bf5906ad809
dataset_04_cat_0_6717.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6717.jpg,cat,,275x183,jpg,1379.380446438833,97.7529657228018,56.93652331701532,2b9c555ea06b3e5b49e9a4150b9be07e71a970da9ce6e8d25ed67f418eb9a6ae
dataset_04_cat_0_6754.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6754.jpg,cat,,259x194,jpg,785.6120249634387,152.52221072324164,60.64605420236589,9d784036f68ade833b7511e315d2db5cebf984d28ae27fb1750e82a7a650b74c
dataset_04_cat_0_6771.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6771.jpg,cat,,365x240,jpg,276.1872385937272,145.16127853881278,49.64806615822195,b1cbe98d23228149ebe02c0ccf0f6af20db140b799a83cf093046079ba276d13
dataset_04_cat_0_6800.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6800.jpg,cat,,259x194,jpg,69.56348044221562,79.52384269394578,45.992872974580855,920d142f834cdcd75dc43903d1a7237d7097232b38f3ee43eb333640302bd27a
dataset_04_cat_0_6809.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6809.jpg,cat,,300x180,jpg,77.31731384224966,63.786314814814816,47.026602653818735,825ce9e164c25563affc787bfa4ed6929e9cc45064479cfc3f5a47e76772d9f5
dataset_04_cat_0_6820.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6820.jpg,cat,,355x316,jpg,19.47635940678203,96.75266535924408,48.83517924769188,b9934d16fba893e567a4de9eab38429b18e4f9b653725a55188532ac462acb51
dataset_04_cat_0_6841.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6841.jpg,cat,,384x256,jpg,523.3248415949444,82.33640543619792,61.38620782182652,851a924543535a3bea3f27ef284eb221b347fa6b0e22ef4b47fb71a51da38f63
dataset_04_cat_0_6850.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6850.jpg,cat,,272x185,jpg,1095.9098451247469,151.25618044515105,62.53821194006591,bddde33c117a5a9899bcb613c4c6d739e35654b435b28882aea5303e4223370b
dataset_04_cat_0_6876.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6876.jpg,cat,,523x389,jpg,115.7200241137492,86.44604737351743,60.87333553978435,937d3329d88ce8d5bf1e9b224592c5595f9b93fac6f1b6bb9d7d3a49fd9f5101
dataset_04_cat_0_6955.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6955.jpg,cat,,239x210,jpg,242.9653425435229,97.4356047021319,72.84904427055744,98e105cf0bee4ff7d2213c7292459f418dcf8301376f78dbc14c537bec240279
dataset_04_cat_0_7012.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7012.jpg,cat,,400x320,jpg,43.58584872827149,83.0891953125,48.66550551477636,07a236d560161d6f604461b92a6dc25a81267dd5cc560aa44d62ed732af8c750
dataset_04_cat_0_7030.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7030.jpg,cat,,493x335,jpg,185.6608618198608,85.4498077563501,38.3577531581342,3896b49e56c69632d8980467155d97eace75e44770c04779492fc570e472c017
dataset_04_cat_0_7043.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7043.jpg,cat,,493x335,jpg,323.8605583546829,102.53004147618904,41.94378222889558,220444adcc104a7aa9eeb6c003a8deecf71b7e95b6ef2020ff23a43fedac356e
dataset_04_cat_0_7070.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7070.jpg,cat,,275x183,jpg,819.213807974544,76.0228912071535,58.67812994224266,d78bae702d6f81783d45a3151a334717b7b8b7deb03137cc3f2275e5a681d36f
dataset_04_cat_0_7072.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7072.jpg,cat,,259x194,jpg,445.9182904086736,156.43195478247026,59.15586470275513,0ce688aef49256ed1ed5ee82f0aea799f88c5853ce9380d023e625a5f55080cc
dataset_04_cat_0_7085.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7085.jpg,cat,,272x185,jpg,590.6535690246966,90.13783783783784,52.68399093245954,d6a733c699f2952131a149b642cb26b2be8533ef6753c1dcb35f69f25adeab46
dataset_04_cat_0_7111.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7111.jpg,cat,,362x242,jpg,321.24691825385946,180.3368111045158,58.42459433163178,206881c0ec1f080085455a04776115a2f8e192b110dde31fca69596f3984384a
dataset_04_cat_0_7114.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7114.jpg,cat,,379x262,jpg,587.4437506652296,178.0851779492034,54.33878888576382,975fb9137b9a0229c253a473fcfb785319594b17dffd2993b5e35a0cdab40449
dataset_04_cat_0_7120.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7120.jpg,cat,,267x264,jpg,227.0857127729328,198.79258880944275,49.437937160590565,3436aa2902b679e89a3d1e5333e953769cf758b85ba473df1d82a16dc79f167f
dataset_04_cat_0_7142.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7142.jpg,cat,,367x224,jpg,509.0931830849395,163.6320431101596,37.931141431138926,ee8b4d291a30d735dd14a9c8e2d60d6a5ab193017096aae57a44fd62cdfa3361
dataset_04_cat_0_7160.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7160.jpg,cat,,348x244,jpg,322.1792608399959,173.20483559449784,38.469927231388766,e813721a33eee9811d5a66946c9c0eacfa1530d781ce18059d54e76f113ca1c6
dataset_04_cat_0_7168.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7168.jpg,cat,,363x239,jpg,348.1567568384608,194.6837603882108,46.50719992754681,81bdc3abaea51f050f63aa26dd374eb3f98ccb9148665face8d4a0292e57c7c6
dataset_04_cat_0_7175.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7175.jpg,cat,,267x275,jpg,265.6936096837817,187.26760640108955,38.24418414251049,3b5c2d1f5c018bedabe86a29726ff5bab527a0e52421ffb1af16c8f0207c068e
dataset_04_cat_0_7203.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7203.jpg,cat,,275x183,jpg,415.7017807357984,127.93726775956284,56.49028842751015,89aca05890815e260e2984cb163cc1f1da956cb5af4b39ff86324c64173cd9ba
dataset_04_cat_0_7232.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7232.jpg,cat,,269x257,jpg,369.4175231279025,175.39765379775216,56.79146243273298,803f23d1674fbdbab289359b272daa6a526c7f59535080909011fc5a21c34dfc
dataset_04_cat_0_7233.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7233.jpg,cat,,2625x2357,jpg,4.903547425161472,70.71872703396166,79.03122671155577,e45869553dfe4d893e272c60b932def82162c373c57306a3f7999156b875bf98
dataset_04_cat_0_7242.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7242.jpg,cat,,335x221,jpg,715.698811959278,164.5259269264537,53.22587617459622,55afe880e86d598760bb7377de3630c14fb4ac6d79c8d0f30c1b7a3e22e565a8
