image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_8353.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8353.jpg,cat,,275x183,jpg,1484.9251221156865,108.27783407848982,53.32871254024879,74e763a083c3d5732a867a168843f7f66d3e9ae6796dba493e82438ee1e09df1
dataset_04_cat_0_8356.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8356.jpg,cat,,275x183,jpg,92.46110967237544,129.58406358668654,59.434908330427575,b394d164a4d58a6b077587ef9743d469859bc73436aec3087dedb1ab3a3c9f34
dataset_04_cat_0_8388.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8388.jpg,cat,,275x183,jpg,86.9650468836813,90.99270740188771,57.99859845911271,f05aaa913615ded97c7866afbc7b0ba76c05897167a616ccb192836321d29a7a
dataset_04_cat_0_8415.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8415.jpg,cat,,650x350,jpg,437.9610276684266,115.09292307692309,61.35513060059493,0fe1d19e21b13b30f54b794fe57d80f4eac215a6475333d3bac7c9a31f76f852
dataset_04_cat_0_8460.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8460.jpg,cat,,264x247,jpg,495.7322483617291,191.209713532082,62.57329785701425,cee509d405fd4720feb349e4cc75f5294d69f3c9a1fccab52a712f3069d9c945
dataset_04_cat_0_8466.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8466.jpg,cat,,220x168,jpg,239.49194907095068,118.76098484848484,51.360432320230544,b5c4e278f40a70d95c0de6af52ecaa2b526b37c5a6fb41b87c62e63f30337a73
dataset_04_cat_0_8486.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8486.jpg,cat,,220x168,jpg,368.3383703658805,118.75143398268398,55.18102475555853,5a5d618362f459429800b14312f1aa0bdbd8bb6a831825b64e3d5a88332e5154
dataset_04_cat_0_8489.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8489.jpg,cat,,357x238,jpg,1250.4389525696088,98.86033236824142,56.85071489983436,7bf598ee711c5c54d3862e0da09750f270e442774c60ce34d77c87da980ff6de
dataset_04_cat_0_8506.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8506.jpg,cat,,384x256,jpg,1471.199941355321,103.87777709960938,70.32923560176732,95d3b1ccde1c740fbd1246e6e6f6426a15cf5611e38b1f7419f2db431f58f241
dataset_04_cat_0_8531.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8531.jpg,cat,,395x400,jpg,34.56431061031886,63.62326582278481,58.04869111111936,3913a159145d19219e1137131d67642056237988fdf954b756fc02bb81f56e7d
dataset_04_cat_0_8532.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8532.jpg,cat,,320x320,jpg,470.0326742049217,171.894697265625,56.73909204094658,ce77e61246325b8783612dd13c806b3472f3538b38f4794cb5c99ca2167a1609
dataset_04_cat_0_8537.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8537.jpg,cat,,242x208,jpg,172.4846546970411,138.0678242212333,69.81325393722979,9abaf977e6a994fcd9e9a3a397520d676786aad97a28a4ed1eba8cba9ecbcdc2
dataset_04_cat_0_8545.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8545.jpg,cat,,355x238,jpg,203.40868755437108,174.41492484317672,53.30262076814262,9b6d90d701fadf1c5f59a634986c29ff349aa1a0437b1e62aa549549ece6904c
dataset_04_cat_0_8575.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8575.jpg,cat,,500x290,jpg,357.2518626358621,167.0550275862069,79.03534538572357,24385ba0b548c602f5639bd3943ef22607c874d34a5e12d8ddfc7e8dc61178b7
dataset_04_cat_0_8586.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8586.jpg,cat,,379x262,jpg,555.687692593953,165.15957018268244,49.50515471864976,fb5010d75a3ec606bcee9a800b91ff84991d4cc5e007ff5acdf47284f73cb0d5
dataset_04_cat_0_8587.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8587.jpg,cat,,250x138,jpg,171.06308072757824,160.80428985507243,37.30392471293668,4e6f20b7f4e1fb44ddc29ea9e5e90ab71583af51b492ddce267eb87c29f42288
dataset_04_cat_0_8591.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8591.jpg,cat,,251x201,jpg,270.5139980292668,42.742383699034704,40.92051718761715,cb4e393eaf64c2a115aa997a55fb7f59e9115e777001a1201d5774115dc6b11f
dataset_04_cat_0_8593.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8593.jpg,cat,,271x186,jpg,207.5039717642723,127.53442050549538,35.754128309277384,0ada207f9787ef8f4da3100b34b9de1fb9a48a54c8fd432a192c4251216265cb
dataset_04_cat_0_8597.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8597.jpg,cat,,248x243,jpg,512.825794205835,184.9588809239347,55.06105370755684,9c1cd33b94eb9c0e5d357d95fa0ce58e6356f8fe61cfe0bcec68dbf8518f7140
dataset_04_cat_0_8622.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8622.jpg,cat,,242x208,jpg,277.84922551185537,129.59802129688492,65.78231664110709,4f48dc2619f01d2ee781e656e2d458579ad1158bd2565b3facca58f654d7a926
dataset_04_cat_0_8640.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8640.jpg,cat,,371x236,jpg,342.642596645315,181.769016400932,56.01796628991157,9948a8b1d3bc0a2987e3035fe539356722615ad1d2580bd35a431f171164fdb6
dataset_04_cat_0_8649.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8649.jpg,cat,,389x271,jpg,249.0531474501804,182.35928058509376,53.08679793263672,de1db4e1ac52de605017d2ebeda9415d70dd4163ddbaa8178a1b8ba0f2245d4d
dataset_04_cat_0_8663.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8663.jpg,cat,,261x251,jpg,416.2396608136516,181.1458686327487,53.32065467276795,467d55cdf3a4e9e15cfb430bebb7a1d4ecb554b40d6d2c192433f4273481f072
dataset_04_cat_0_8689.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8689.jpg,cat,,344x251,jpg,274.9320228849491,185.53927313999816,47.08352346113863,4eb808949c878f6bc81f246261bce761b733b9872da3dd163f0e5d217ae63ddc
dataset_04_cat_0_8714.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8714.jpg,cat,,275x183,jpg,134.01580933075596,127.18022851465474,39.353692473817965,54a5a2387bcf3d4a62398a5dec2330692ce31b3b4c76eb16e5e0847afb1856e6
dataset_04_cat_0_8718.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8718.jpg,cat,,328x228,jpg,277.2567889116433,154.634560868635,57.72445238001363,0f542b4e1d5779e6212e0c41d0fb42af56fecf5168a171da4023324443bcee24
dataset_04_cat_0_8731.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8731.jpg,cat,,889x607,jpg,220.87032428117973,101.34235012221497,55.44659854766069,cd89fd09535424b86619bb79c01b4e43d87f52030f5b95c8ad69a1254161dc93
dataset_04_cat_0_8738.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8738.jpg,cat,,348x244,jpg,293.60734701953174,181.1643466176748,37.97668412471555,f37be551402864912036098ea9a59b02dbba8994687d19da568ef524b2ac9902
dataset_04_cat_0_8758.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8758.jpg,cat,,334x225,jpg,574.9424625973601,160.35615435795077,42.950683711115566,f0a081f9991669e9949f378ef4b24a651ca97f92c320e2220abc1fba85652d8f
dataset_04_cat_0_8761.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8761.jpg,cat,,363x239,jpg,351.5957381790119,185.585151630416,45.20388681009072,f057bc6d970f49ab41e2ab532bc7be7df673960e5576332307c60ff244f808b6
dataset_04_cat_0_8772.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8772.jpg,cat,,271x186,jpg,279.8544578440474,119.45992540570568,37.36092292575297,a508af3319e62498e503a7914948b45d5ec11c8b50e18641b245c0e0323c04a6
dataset_04_cat_0_8791.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8791.jpg,cat,,290x174,jpg,2284.407590339704,117.59603646452636,76.78944213013537,10127cff8f92b42f1f06b2bca51a5f8f983935aaf1fac056f3022b214f703c96
dataset_04_cat_0_8800.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8800.jpg,cat,,263x191,jpg,172.10377868107605,100.78123942428284,69.04975822365057,60151e1f67b340f1632a1fa3782ae02a1d8ef2c3fccaacfc7c0e1730ea6ad861
dataset_04_cat_0_8809.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8809.jpg,cat,,259x194,jpg,118.62952187311032,112.92727779325718,48.41185149551944,e2371d5e0df668583a7ed014b338dd91876e013b63cb7f5782ec02a3ef49bb65
dataset_04_cat_0_8853.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8853.jpg,cat,,263x192,jpg,422.688908385831,106.25798083016475,68.00943723359597,9c66fd235723fc3e8a32be8ca723d9f0de3a5249fd9e2d660ea6fc862ba504d8
dataset_04_cat_0_8859.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8859.jpg,cat,,350x231,jpg,923.490084062158,112.41772418058132,54.40144023899821,61d626f0609be321dab17f49bbf1146b7502af705dff54cc520ba69f91aea218
dataset_04_cat_0_8900.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8900.jpg,cat,,355x238,jpg,233.11226635971025,176.41800213042964,52.3788581346124,2efc752b96cc3b6c3f52b07d7e748cecfcbf7fb7430002f41a2088644d912215
dataset_04_cat_0_8920.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8920.jpg,cat,,259x194,jpg,341.5293862234268,148.6097201767305,52.790998812672285,2f25b4c7318fbaad872c454c2346c185d8ba61c48dd65903daf1b2ef86ca7821
dataset_04_cat_0_8921.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8921.jpg,cat,,225x225,jpg,6216.383182036885,94.65003456790124,60.65575134403922,16c63a240a9933e36a2f3e489a7f4f7bdd4013bbd4ed2c6b54e33b015ad8584c
dataset_04_cat_0_8947.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8947.jpg,cat,,300x240,jpg,1594.8710533881172,91.08695833333331,55.27544368306215,95490cec514f5bbe80535ed19b851918398c49bf2fb350a45a9ca5b7a62e3cdd
dataset_04_cat_0_8948.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8948.jpg,cat,,275x183,jpg,346.4765699847168,121.4412518628912,55.030736037376,7b463970879494aab4e5ae43717a8f9e63a8c7604ff6daf8acc777e466fff593
dataset_04_cat_0_8961.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8961.jpg,cat,,365x239,jpg,265.1447818067573,152.55904166905486,58.67732267022572,20a9865a76151df68accbec722926c1d04e2e8b70a9d91b74db84d9a1e238aff
dataset_04_cat_0_8997.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8997.jpg,cat,,251x201,jpg,284.3238552243619,124.44086341202356,45.40742037614936,e6abf18c4ea12cd44e6faaaa8c83aa208aa439ddf8a87fc459b2ad56c841328e
dataset_04_cat_0_9001.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9001.jpg,cat,,237x245,jpg,358.722808550435,163.20830104193575,49.73306054944268,c31f1a695a62aa1e4b8a9624c4a93397ce269b8bc5b1c8044bc5095d68e02812
dataset_04_cat_0_9016.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9016.jpg,cat,,276x183,jpg,96.82841672356386,125.8151975924606,36.7707789529798,ec631fcc39e7110b6d768eeb5d22a2a3c3368d87d942af0e5f7f421f02fba2b4
dataset_04_cat_0_9027.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9027.jpg,cat,,650x350,jpg,318.379348708301,103.1677054945055,59.39261968181997,5db4775386312da3a79e5c5b9f8125a6791ec0b9ba4f746ae578a56249f07c8c
dataset_04_cat_0_9062.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9062.jpg,cat,,259x194,jpg,97.1250014007824,85.96312144250288,43.58208410403056,33c8fada09dc23c07d2b3435ef3fed1922a07e5b21f959c5f265f8775c54c197
dataset_04_cat_0_9075.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9075.jpg,cat,,342x247,jpg,285.0683716164929,160.95275469375193,47.409795051823096,a49d2bf4dc7844fd79a6e3e6c71a93ad2f8472ac9108c93e7a8358a62723920f
dataset_04_cat_0_9086.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9086.jpg,cat,,240x210,jpg,1621.1361638636938,110.14505952380952,79.3767813785635,fcddd6f9eed53008d24dfb7329020d5eafea63fb358d545de61ed70c39630bb8
dataset_04_cat_0_9088.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9088.jpg,cat,,252x262,jpg,3977.092071726065,155.13991881739975,70.75547428640041,a0f0a7adace8ed3fc4a6464c86c4e48f5c63f0d328f4cfffad2b0871528a6997
dataset_04_cat_0_9115.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9115.jpg,cat,,275x183,jpg,1346.440893783453,96.47030303030304,54.53305279690292,91dff200ac96c5870df7a6cfef9d3b7c68b96bf1f7be79a37d41d4897e075e99
dataset_04_cat_0_9131.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9131.jpg,cat,,272x185,jpg,186.4478542727972,88.91560015898251,56.46035522488268,3069f62afea2efd7491f1955193d93ca1bf94889095bd5eaa7996d960e0abc83
dataset_04_cat_0_9139.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9139.jpg,cat,,344x236,jpg,215.4396553894496,183.3004286558928,42.67042399105733,edb6091857e0b7105c57aea768d2efda12f79db3ad82fba499f38dcc31964286
dataset_04_cat_0_9141.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9141.jpg,cat,,290x174,jpg,814.5334318498902,148.77148236226714,48.86747631139523,2d71a65c981abc73d1a268222b22b4f51885b5d9144d3cd65cc94d79042f25fe
dataset_04_cat_0_9157.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9157.jpg,cat,,390x275,jpg,402.82990713730095,171.67324941724942,58.65829326919432,98ae08aec5088c134f0b8c55e0ec833a0af8ea4bcb7543af619ba1511eb0aa62
dataset_04_cat_0_9166.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9166.jpg,cat,,300x180,jpg,201.86830960185188,93.7297962962963,54.66704275916687,9544d51f0a611fac1a2719d9ffaaf144506d3c5e091457725d2aa92302f46f98
dataset_04_cat_0_9191.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9191.jpg,cat,,244x207,jpg,230.6623840891142,126.20864021541142,49.70508681344454,91f61f76fddaee5be5367fd0cbc684df191d0344d538ca26ce80f281ffee26c3
dataset_04_cat_0_9210.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9210.jpg,cat,,369x257,jpg,603.2400408579416,163.2333364967891,43.43134883253352,6da189ac888f456b4995f3097814c564ee5f2a50b51783441bd91d13a004e3f1
dataset_04_cat_0_9260.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9260.jpg,cat,,275x183,jpg,259.1971792821079,86.55085941381023,51.91161564193502,de1c7001ff69fd49a38a0ea9556fd7301eb67e7278a8d2cc4184188dc21365cc
dataset_04_cat_0_9303.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9303.jpg,cat,,233x234,jpg,462.12055574647616,166.87969993763986,54.51281268857172,1bb0e00136ce5c526698df079fe9b90b3842692ae0a29332917c384edc96f1d0
dataset_04_cat_0_9307.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9307.jpg,cat,,259x194,jpg,416.1720695044925,151.75681646300202,62.03426088181687,4f5166df034be4200a5efc0ec6bcd9f07f2b05bb442f5729f9fc9c24b652bfd3
dataset_04_cat_0_9308.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9308.jpg,cat,,500x290,jpg,338.6609187610464,177.5269655172414,77.21432378127008,0299f8eb38b75916dcafcf267f4dfd50e711e3e06b86746c722b116b9e64fc1b
dataset_04_cat_0_9317.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9317.jpg,cat,,229x220,jpg,118.62581331306446,143.42405716554188,50.10806552147066,7f0afc6f9cf0ba355522ba4d09b4f309ce2a256d2394c4a76ef81d68d76c1f95
dataset_04_cat_0_9326.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9326.jpg,cat,,350x368,jpg,1672.702513598952,89.18104813664597,46.49711798476317,6af57e6f55ee2ca95f2473803d9ab873188bc41440678038e7a5038b1af42f2a
dataset_04_cat_0_9363.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9363.jpg,cat,,1186x820,jpg,6.405519615800308,134.36512668119937,58.00572096417631,a6a32cfd8d1f53f89612cea179ebda1355373d18c0f2fb98d24c32abfb4a8de6
dataset_04_cat_0_9367.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9367.jpg,cat,,269x257,jpg,333.20237415500173,182.47249504578133,59.01700725141741,d1e9c4179dd22ca10e840b6add0209c6619dacc11b181fea18e2077335f8721c
dataset_04_cat_0_9397.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9397.jpg,cat,,736x552,jpg,38.85770612852229,69.51797071912414,51.40988938824394,10f7ade85ce43c97ce9571b3f9af389da485c4411f3fc3d476ef00d1d7960a65
dataset_04_cat_0_9399.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9399.jpg,cat,,357x238,jpg,1274.1168409740849,100.25101805428054,67.90496639193212,7c2b236cbab38b24adc8c7eb30dab3dbfc80c5faacdf3d7f7081d072baa1f180
dataset_04_cat_0_9424.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9424.jpg,cat,,384x256,jpg,1506.404944458666,118.7243143717448,60.17772307194603,ca442d6d2aba2feff20048c2b7d0a305f2d6321097fd77d6ad362dba138ae30a
dataset_04_cat_0_9458.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9458.jpg,cat,,276x183,jpg,232.1709776293042,124.56402946067948,38.84753872413112,18a328e43b90320349422961d2dd2d5e87c47e30a9a74771821e5346369cfcd8
dataset_04_cat_0_9466.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9466.jpg,cat,,275x183,jpg,1284.601345916224,63.56149031296573,61.09710446684051,782b8c18c75f97a2d0c6b5c4daae9ad5e2fd0219605516504c9acb3ac0ae2ad2
dataset_04_cat_0_9478.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9478.jpg,cat,,271x186,jpg,318.6481861353972,131.07985160496767,43.20379865261288,404b212cd30b383936549b807dcf76384e1076a7a42b2fe9ca5d3bed20102b46
dataset_04_cat_0_9502.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9502.jpg,cat,,275x183,jpg,1004.6040231605344,115.99123695976157,38.646188575534616,9b9a1038751feba83027b129b73a51dde03ac31841da74f008004da5f011ff1f
dataset_04_cat_0_9528.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9528.jpg,cat,,263x192,jpg,170.1424819387996,92.86406844106465,64.59978872181235,d31220f44049525c84910b7e4a0c99b9e3928da4c7bc369f380fa4e44384cdd5
dataset_04_cat_0_9529.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9529.jpg,cat,,362x260,jpg,158.7686804494186,152.31208032299193,35.6650980172736,7b606e5cbe1a3ce5fade56d1854ca0cc34dfa3fdca2e16adfa3206581c9ae725
dataset_04_cat_0_9533.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9533.jpg,cat,,250x201,jpg,1110.3236599474271,130.4545671641791,72.28824099812984,fe06ed715456cb2dba9c2abe2593d1d3a09c819b75ad5c29b6f415d14336454f
dataset_04_cat_0_9537.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9537.jpg,cat,,244x238,jpg,320.11879797368465,161.23717109794737,51.26804421669775,1a0ff9e40fb9c85aa3ecf3fa1e07069b14a2bd5d086058fb350ee2d91c78ce05
dataset_04_cat_0_9549.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9549.jpg,cat,,225x245,jpg,517.54208630223,166.10525170068027,54.17502890213003,50d1a626ab54e801100227eb4b88dc7731b5daf03fed819ac6df36ee863b4c43
dataset_04_cat_0_9551.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9551.jpg,cat,,305x165,jpg,209.0501684998824,107.79453551912567,50.76184529594383,743bafc6edf1b28f4b8dc377726e5728780dff53126de68bd6a0454e97fe2059
dataset_04_cat_0_9582.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9582.jpg,cat,,160x131,jpg,394.5808619266616,122.0366889312977,62.747961094202665,544976cfe78c56dcbbf2d16a7ecdc0412840213f739f7114f1707c1b6a5054ff
dataset_04_cat_0_9587.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9587.jpg,cat,,357x238,jpg,1234.9430709858973,93.36292163924394,59.96649930474943,2d1a7b9a778ca09b977990d8b1d10346370eb45523949757f79fd962af29dfd7
dataset_04_cat_0_9610.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9610.jpg,cat,,275x183,jpg,93.07924791883065,140.96019870839544,64.123432771977,278324f4f1b6cd72acac859e7a01d193efed0ab0a583ed8fef9fc046e1a36539
dataset_04_cat_0_9619.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9619.jpg,cat,,275x183,jpg,1050.274492719726,137.55469448584202,65.88849010815014,7b16e17cd021f88b25e252ccc04b98b2bebdd09685e3ed5e541f1f89b3726dcb
dataset_04_cat_0_9624.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9624.jpg,cat,,336x224,jpg,260.470878696755,183.4815582482993,57.55572531757433,89d327d1b1cea7774e3c5b14fde411491ad856e575b26d69d9142894fb949968
dataset_04_cat_0_9653.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9653.jpg,cat,,298x243,jpg,256.5515783142174,186.7977324826691,54.65285085422568,901347cfc79959c60d0692ce010245361a00f053c37edb7f72f1c2e2457e95f9
dataset_04_cat_0_9654.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9654.jpg,cat,,275x183,jpg,1886.0075003134373,90.65408842523595,51.59550005434634,d9a50fb453cc7453715419b9a8626be4a75b8e21e9fb6dca0125d7fa589415ab
dataset_04_cat_0_9658.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9658.jpg,cat,,275x183,jpg,245.6759311564745,146.34340784898163,38.46104789494723,560bf0c10f2d858341aa79dcce50c7b6e15ff7f8bbac65ab691f05c5263a54d9
dataset_04_cat_0_9666.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9666.jpg,cat,,300x168,jpg,694.5443436755952,100.9522023809524,44.31631875782054,06499908f0fd1672c422679a20ff32ab0ad317612c77b24a4062e1b3c6dab26d
dataset_04_cat_0_9714.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9714.jpg,cat,,287x236,jpg,453.7969286565899,181.023976849938,45.003835388039846,110a7750289f55c4bd78fde626530df5d73593bbf5c189537a7e526db3aa4f5a
dataset_04_cat_0_9780.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9780.jpg,cat,,344x251,jpg,264.5829948966563,180.37738580561475,47.7544550484068,708abc6a6dc16c8536f837fb62ff9ef596cdb95962fdbd6373ed57a37bd011f6
dataset_04_cat_0_9792.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9792.jpg,cat,,254x278,jpg,393.8604768692639,150.81664589588172,36.24027051767746,12107710385d6d31f6acbde7b06dc667a08a929730a046dbd865f027046b26f3
dataset_04_cat_0_9795.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9795.jpg,cat,,275x183,jpg,275.13045791091145,125.314913065077,39.85132111349263,f5485e6151e56f18e0e765ae8581308da2455c9fec2cd0e2f9c2b273238b1819
dataset_04_cat_0_9798.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9798.jpg,cat,,363x251,jpg,293.3706944380859,158.4515381998178,57.33791061246417,84e8f6c2a50e63f38c6c62199aebe99d9af8966e8ba13841e6c77820f86e9c78
dataset_04_cat_0_9800.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_9800.jpg,cat,,237x245,jpg,196.2591917565608,168.95846034616378,50.57509850810512,cd5c9b940ca01eca5d54d44fdedf74a3b0b67689809fc989891594c2cfdcd909
